,FIPStxt,State,Geography,Civilian_labor_force_2017,Employed_2017,Unemployed_2017,Unemployment_rate_2017,Median_Household_Income_2016,Med_HH_Income_Percent_of_State_Total_2016,Unnamed: 0,votes_dem,votes_gop,total_votes,per_dem,per_gop,diff,per_point_diff,state_abbr,county_name,combined_fips,Voted Republican?
119,5075.0,AR,"Lawrence County, Arkansas",6918.0,6657.0,261.0,3.8,39015.0,87.9,133.0,1263.0,4064.0,5629.0,0.224373779,0.7219754840000001,2801.0,0.4976,AR,"Lawrence County, Arkansas",5075.0,1
120,5077.0,AR,"Lee County, Arkansas",2976.0,2832.0,144.0,4.8,26912.0,60.6,134.0,1735.0,1229.0,3004.0,0.577563249,0.40912117200000003,506.0,0.1684,AR,"Lee County, Arkansas",5077.0,0
121,5079.0,AR,"Lincoln County, Arkansas",4036.0,3867.0,169.0,4.2,35419.0,79.8,135.0,1252.0,2455.0,3814.0,0.328264289,0.643681175,1203.0,0.3154,AR,"Lincoln County, Arkansas",5079.0,1
122,5081.0,AR,"Little River County, Arkansas",5591.0,5323.0,268.0,4.8,43567.0,98.1,136.0,1397.0,3604.0,5192.0,0.269067797,0.6941448379999999,2207.0,0.4251,AR,"Little River County, Arkansas",5081.0,1
123,5083.0,AR,"Logan County, Arkansas",8947.0,8604.0,343.0,3.8,39361.0,88.6,137.0,1712.0,5737.0,7839.0,0.218395203,0.731853553,4025.0,0.5135,AR,"Logan County, Arkansas",5083.0,1
124,5085.0,AR,"Lonoke County, Arkansas",33887.0,32785.0,1102.0,3.3,56247.0,126.7,138.0,5638.0,19902.0,26766.0,0.210640365,0.743555257,14264.0,0.5329,AR,"Lonoke County, Arkansas",5085.0,1
125,5087.0,AR,"Madison County, Arkansas",7458.0,7249.0,209.0,2.8,39059.0,88.0,139.0,1587.0,4917.0,6782.0,0.234001769,0.725007372,3330.0,0.491,AR,"Madison County, Arkansas",5087.0,1
126,5089.0,AR,"Marion County, Arkansas",6495.0,6239.0,256.0,3.9,33950.0,76.5,140.0,1377.0,5077.0,6718.0,0.204971718,0.755730872,3700.0,0.5508,AR,"Marion County, Arkansas",5089.0,1
127,5091.0,AR,"Miller County, Arkansas",19862.0,19006.0,856.0,4.3,38412.0,86.5,141.0,4273.0,11293.0,16015.0,0.266812363,0.705151421,7020.0,0.4383,AR,"Miller County, Arkansas",5091.0,1
128,5093.0,AR,"Mississippi County, Arkansas",17908.0,16845.0,1063.0,5.9,35846.0,80.7,142.0,5621.0,6988.0,12995.0,0.432550981,0.537745287,1367.0,0.1052,AR,"Mississippi County, Arkansas",5093.0,1
129,5095.0,AR,"Monroe County, Arkansas",2820.0,2700.0,120.0,4.3,32906.0,74.1,143.0,1298.0,1400.0,2766.0,0.469269704,0.506146059,102.0,0.0369,AR,"Monroe County, Arkansas",5095.0,1
130,5097.0,AR,"Montgomery County, Arkansas",3069.0,2921.0,148.0,4.8,36435.0,82.0,144.0,735.0,2573.0,3445.0,0.213352685,0.7468795359999999,1838.0,0.5335,AR,"Montgomery County, Arkansas",5097.0,1
131,5099.0,AR,"Nevada County, Arkansas",3615.0,3487.0,128.0,3.5,37612.0,84.7,145.0,1156.0,2001.0,3233.0,0.357562635,0.618929787,845.0,0.2614,AR,"Nevada County, Arkansas",5099.0,1
132,5101.0,AR,"Newton County, Arkansas",3380.0,3259.0,121.0,3.6,33107.0,74.6,146.0,699.0,2875.0,3731.0,0.187349236,0.7705708929999999,2176.0,0.5832,AR,"Newton County, Arkansas",5101.0,1
133,5103.0,AR,"Ouachita County, Arkansas",9795.0,9347.0,448.0,4.6,36016.0,81.1,147.0,4320.0,5347.0,9881.0,0.43720271200000005,0.541139561,1027.0,0.1039,AR,"Ouachita County, Arkansas",5103.0,1
134,5105.0,AR,"Perry County, Arkansas",4202.0,4027.0,175.0,4.2,43819.0,98.7,148.0,1035.0,2979.0,4213.0,0.24566817,0.70709708,1944.0,0.4614,AR,"Perry County, Arkansas",5105.0,1
135,5107.0,AR,"Phillips County, Arkansas",6574.0,6192.0,382.0,5.8,29073.0,65.5,149.0,4292.0,2443.0,6894.0,0.622570351,0.354366115,1849.0,0.2682,AR,"Phillips County, Arkansas",5107.0,0
136,5109.0,AR,"Pike County, Arkansas",4285.0,4111.0,174.0,4.1,34821.0,78.4,150.0,684.0,3150.0,3956.0,0.17290192100000001,0.796258847,2466.0,0.6234,AR,"Pike County, Arkansas",5109.0,1
137,5111.0,AR,"Poinsett County, Arkansas",10347.0,9921.0,426.0,4.1,36125.0,81.4,151.0,1878.0,3149.0,5283.0,0.355479841,0.596062843,1271.0,0.2406,AR,"Poinsett County, Arkansas",5111.0,1
138,5113.0,AR,"Polk County, Arkansas",8033.0,7672.0,361.0,4.5,32941.0,74.2,152.0,1210.0,6606.0,8121.0,0.148996429,0.81344662,5396.0,0.6645,AR,"Polk County, Arkansas",5113.0,1
139,5115.0,AR,"Pope County, Arkansas",29336.0,28044.0,1292.0,4.4,42916.0,96.6,153.0,4818.0,15694.0,21545.0,0.223624971,0.72842887,10876.0,0.5048,AR,"Pope County, Arkansas",5115.0,1
140,5117.0,AR,"Prairie County, Arkansas",3732.0,3581.0,151.0,4.0,40340.0,90.8,154.0,812.0,2503.0,3404.0,0.238542891,0.735311398,1691.0,0.4968,AR,"Prairie County, Arkansas",5117.0,1
141,5119.0,AR,"Pulaski County, Arkansas",190086.0,183669.0,6417.0,3.4,47966.0,108.0,155.0,89377.0,61182.0,157728.0,0.566652719,0.387895618,28195.0,0.1788,AR,"Pulaski County, Arkansas",5119.0,0
142,5121.0,AR,"Randolph County, Arkansas",6936.0,6648.0,288.0,4.2,38647.0,87.0,156.0,1425.0,4508.0,6313.0,0.225724695,0.7140820529999999,3083.0,0.4884,AR,"Randolph County, Arkansas",5121.0,1
143,5123.0,AR,"St. Francis County, Arkansas",8410.0,7983.0,427.0,5.1,39675.0,89.3,163.0,4031.0,3195.0,7412.0,0.543847814,0.43105774399999996,836.0,0.1128,AR,"St. Francis County, Arkansas",5123.0,0
144,5125.0,AR,"Saline County, Arkansas",57787.0,56056.0,1731.0,3.0,63618.0,143.3,157.0,13247.0,35852.0,51971.0,0.254892151,0.68984626,22605.0,0.435,AR,"Saline County, Arkansas",5125.0,1
145,5127.0,AR,"Scott County, Arkansas",4423.0,4272.0,151.0,3.4,34245.0,77.1,158.0,507.0,2378.0,3017.0,0.16804773,0.788200199,1871.0,0.6202,AR,"Scott County, Arkansas",5127.0,1
146,5129.0,AR,"Searcy County, Arkansas",2946.0,2812.0,134.0,4.5,29747.0,67.0,159.0,601.0,2955.0,3698.0,0.162520281,0.799080584,2354.0,0.6366,AR,"Searcy County, Arkansas",5129.0,1
147,5131.0,AR,"Sebastian County, Arkansas",57210.0,55146.0,2064.0,3.6,42559.0,95.8,160.0,12184.0,28769.0,43557.0,0.279725417,0.660490851,16585.0,0.3808,AR,"Sebastian County, Arkansas",5131.0,1
148,5133.0,AR,"Sevier County, Arkansas",5650.0,5395.0,255.0,4.5,38697.0,87.1,161.0,1075.0,3281.0,4517.0,0.23798981600000002,0.726367058,2206.0,0.4884,AR,"Sevier County, Arkansas",5133.0,1
149,5135.0,AR,"Sharp County, Arkansas",6054.0,5756.0,298.0,4.9,32379.0,72.9,162.0,1472.0,5405.0,7190.0,0.20472879,0.7517385259999999,3933.0,0.547,AR,"Sharp County, Arkansas",5135.0,1
150,5137.0,AR,"Stone County, Arkansas",4827.0,4598.0,229.0,4.7,31955.0,72.0,164.0,1189.0,4081.0,5527.0,0.215125746,0.7383752490000001,2892.0,0.5232,AR,"Stone County, Arkansas",5137.0,1
151,5139.0,AR,"Union County, Arkansas",16138.0,15285.0,853.0,5.3,41546.0,93.6,165.0,5667.0,10201.0,16338.0,0.34686008100000004,0.6243726279999999,4534.0,0.2775,AR,"Union County, Arkansas",5139.0,1
152,5141.0,AR,"Van Buren County, Arkansas",6089.0,5759.0,330.0,5.4,38166.0,85.9,166.0,1547.0,5382.0,7111.0,0.217550274,0.756855576,3835.0,0.5393,AR,"Van Buren County, Arkansas",5141.0,1
153,5143.0,AR,"Washington County, Arkansas",122329.0,119232.0,3097.0,2.5,46367.0,104.4,167.0,32296.0,40418.0,78153.0,0.413240695,0.517165048,8122.0,0.1039,AR,"Washington County, Arkansas",5143.0,1
154,5145.0,AR,"White County, Arkansas",33810.0,32280.0,1530.0,4.5,44329.0,99.8,168.0,5157.0,21038.0,27451.0,0.187862009,0.7663837379999999,15881.0,0.5785,AR,"White County, Arkansas",5145.0,1
155,5147.0,AR,"Woodruff County, Arkansas",2950.0,2807.0,143.0,4.8,30400.0,68.5,169.0,1117.0,1344.0,2550.0,0.438039216,0.527058824,227.0,0.08900000000000001,AR,"Woodruff County, Arkansas",5147.0,1
156,5149.0,AR,"Yell County, Arkansas",8650.0,8304.0,346.0,4.0,38658.0,87.1,170.0,1472.0,4600.0,6389.0,0.23039599300000002,0.719987478,3128.0,0.4896,AR,"Yell County, Arkansas",5149.0,1
157,6001.0,CA,"Alameda County, California",848335.0,817433.0,30902.0,3.6,89472.0,132.1,186.0,486351.0,91189.0,613195.0,0.793142475,0.148711258,395162.0,0.6444,CA,"Alameda County, California",6001.0,0
158,6003.0,CA,"Alpine County, California",538.0,505.0,33.0,6.1,57481.0,84.9,187.0,318.0,211.0,575.0,0.553043478,0.366956522,107.0,0.1861,CA,"Alpine County, California",6003.0,0
159,6005.0,CA,"Amador County, California",14783.0,14059.0,724.0,4.9,59789.0,88.3,188.0,5904.0,10239.0,17186.0,0.343535436,0.595775631,4335.0,0.2522,CA,"Amador County, California",6005.0,1
160,6007.0,CA,"Butte County, California",102982.0,97066.0,5916.0,5.7,45097.0,66.6,189.0,38676.0,42193.0,87847.0,0.44026546200000005,0.480300978,3517.0,0.04,CA,"Butte County, California",6007.0,1
161,6009.0,CA,"Calaveras County, California",21184.0,20183.0,1001.0,4.7,57990.0,85.6,190.0,7738.0,13072.0,22334.0,0.34646727,0.585295961,5334.0,0.2388,CA,"Calaveras County, California",6009.0,1
162,6011.0,CA,"Colusa County, California",10759.0,9216.0,1543.0,14.3,54861.0,81.0,191.0,2659.0,3551.0,6594.0,0.403245375,0.538519867,892.0,0.1353,CA,"Colusa County, California",6011.0,1
163,6013.0,CA,"Contra Costa County, California",563863.0,542445.0,21418.0,3.8,90920.0,134.3,192.0,286658.0,105819.0,415972.0,0.6891281140000001,0.25438971899999996,180839.0,0.4347,CA,"Contra Costa County, California",6013.0,0
164,6015.0,CA,"Del Norte County, California",9780.0,9151.0,629.0,6.4,39458.0,58.3,193.0,3485.0,5134.0,9361.0,0.372289285,0.548445679,1649.0,0.1762,CA,"Del Norte County, California",6015.0,1
165,6017.0,CA,"El Dorado County, California",89886.0,85966.0,3920.0,4.4,75100.0,110.9,194.0,35243.0,47633.0,89228.0,0.394976913,0.533834671,12390.0,0.1389,CA,"El Dorado County, California",6017.0,1
166,6019.0,CA,"Fresno County, California",449595.0,411525.0,38070.0,8.5,48323.0,71.4,195.0,123660.0,113949.0,250264.0,0.49411821100000003,0.455315187,9711.0,0.0388,CA,"Fresno County, California",6019.0,0
167,6021.0,CA,"Glenn County, California",12915.0,11952.0,963.0,7.5,46141.0,68.1,196.0,3065.0,5788.0,9379.0,0.326793901,0.617123361,2723.0,0.2903,CA,"Glenn County, California",6021.0,1
168,6023.0,CA,"Humboldt County, California",63019.0,60380.0,2639.0,4.2,43164.0,63.7,197.0,19596.0,10883.0,33636.0,0.5825900820000001,0.323552147,8713.0,0.259,CA,"Humboldt County, California",6023.0,0
169,6025.0,CA,"Imperial County, California",73980.0,59875.0,14105.0,19.1,43327.0,64.0,198.0,28467.0,11295.0,41751.0,0.68182798,0.270532442,17172.0,0.4113,CA,"Imperial County, California",6025.0,0
170,6027.0,CA,"Inyo County, California",8682.0,8301.0,381.0,4.4,53350.0,78.8,199.0,3155.0,4248.0,7996.0,0.394572286,0.531265633,1093.0,0.1367,CA,"Inyo County, California",6027.0,1
171,6029.0,CA,"Kern County, California",384944.0,349502.0,35442.0,9.2,49812.0,73.6,200.0,86481.0,119164.0,217725.0,0.397202894,0.547314273,32683.0,0.1501,CA,"Kern County, California",6029.0,1
172,6031.0,CA,"Kings County, California",57714.0,52595.0,5119.0,8.9,51320.0,75.8,201.0,12902.0,17446.0,32250.0,0.400062016,0.54096124,4544.0,0.1409,CA,"Kings County, California",6031.0,1
173,6033.0,CA,"Lake County, California",29714.0,28008.0,1706.0,5.7,40818.0,60.3,202.0,6240.0,5752.0,13045.0,0.478344193,0.44093522399999996,488.0,0.0374,CA,"Lake County, California",6033.0,0
174,6035.0,CA,"Lassen County, California",10005.0,9447.0,558.0,5.6,49793.0,73.5,203.0,2224.0,7574.0,10422.0,0.213394742,0.726731913,5350.0,0.5133,CA,"Lassen County, California",6035.0,1
175,6037.0,CA,"Los Angeles County, California",5123933.0,4883640.0,240293.0,4.7,61308.0,90.5,204.0,1893770.0,620285.0,2652072.0,0.714071865,0.23388693800000002,1273485.0,0.4802,CA,"Los Angeles County, California",6037.0,0
176,6039.0,CA,"Madera County, California",61443.0,56494.0,4949.0,8.1,49467.0,73.1,205.0,13283.0,19221.0,34263.0,0.38767767,0.5609841520000001,5938.0,0.1733,CA,"Madera County, California",6039.0,1
177,6041.0,CA,"Marin County, California",141308.0,137270.0,4038.0,2.9,103488.0,152.8,206.0,86650.0,17531.0,109941.0,0.788150008,0.159458255,69119.0,0.6287,CA,"Marin County, California",6041.0,0
178,6043.0,CA,"Mariposa County, California",7647.0,7196.0,451.0,5.9,51233.0,75.7,207.0,3122.0,5185.0,8877.0,0.35169539299999997,0.584093725,2063.0,0.2324,CA,"Mariposa County, California",6043.0,1
179,6045.0,CA,"Mendocino County, California",40003.0,38210.0,1793.0,4.5,45247.0,66.8,208.0,6905.0,3571.0,11435.0,0.603847836,0.312286839,3334.0,0.2916,CA,"Mendocino County, California",6045.0,0
180,6047.0,CA,"Merced County, California",116088.0,105287.0,10801.0,9.3,47442.0,70.1,209.0,21856.0,18486.0,42523.0,0.513980669,0.434729441,3370.0,0.0793,CA,"Merced County, California",6047.0,0
181,6049.0,CA,"Modoc County, California",3230.0,2970.0,260.0,8.0,42890.0,63.3,210.0,798.0,2413.0,3359.0,0.23757070600000002,0.718368562,1615.0,0.4808,CA,"Modoc County, California",6049.0,1
182,6051.0,CA,"Mono County, California",8568.0,8188.0,380.0,4.4,56574.0,83.5,211.0,2696.0,2080.0,5154.0,0.523088863,0.403570043,616.0,0.1195,CA,"Mono County, California",6051.0,0
183,6053.0,CA,"Monterey County, California",220120.0,204309.0,15811.0,7.2,62999.0,93.0,212.0,64733.0,26378.0,96676.0,0.669587074,0.272849518,38355.0,0.3967,CA,"Monterey County, California",6053.0,0
184,6055.0,CA,"Napa County, California",73873.0,71172.0,2701.0,3.7,73112.0,108.0,213.0,26161.0,11946.0,40393.0,0.647661724,0.295744312,14215.0,0.3519,CA,"Napa County, California",6055.0,0
185,6057.0,CA,"Nevada County, California",48659.0,46661.0,1998.0,4.1,60501.0,89.3,214.0,16199.0,14686.0,33258.0,0.48707078,0.441577966,1513.0,0.0455,CA,"Nevada County, California",6057.0,0
186,6059.0,CA,"Orange County, California",1618828.0,1562201.0,56627.0,3.5,81642.0,120.6,215.0,556544.0,472669.0,1092116.0,0.509601544,0.432801094,83875.0,0.0768,CA,"Orange County, California",6059.0,0
187,6061.0,CA,"Placer County, California",182169.0,175165.0,7004.0,3.8,85326.0,126.0,216.0,61969.0,78977.0,150532.0,0.41166662200000004,0.524652566,17008.0,0.113,CA,"Placer County, California",6061.0,1
188,6063.0,CA,"Plumas County, California",7803.0,7111.0,692.0,8.9,53646.0,79.2,217.0,3224.0,5079.0,8830.0,0.365118913,0.575198188,1855.0,0.2101,CA,"Plumas County, California",6063.0,1
189,6065.0,CA,"Riverside County, California",1073843.0,1017591.0,56252.0,5.2,59951.0,88.5,218.0,339145.0,309514.0,683612.0,0.49610744100000004,0.452762678,29631.0,0.0433,CA,"Riverside County, California",6065.0,0
190,6067.0,CA,"Sacramento County, California",702049.0,669469.0,32580.0,4.6,59728.0,88.2,219.0,273768.0,163024.0,467526.0,0.585567434,0.348695046,110744.0,0.2369,CA,"Sacramento County, California",6067.0,0
191,6069.0,CA,"San Benito County, California",30317.0,28552.0,1765.0,5.8,73298.0,108.2,220.0,10050.0,6471.0,17572.0,0.57193262,0.36825631700000006,3579.0,0.2037,CA,"San Benito County, California",6069.0,0
192,6071.0,CA,"San Bernardino County, California",950765.0,904183.0,46582.0,4.9,56194.0,83.0,221.0,312517.0,253962.0,598783.0,0.521920295,0.42413027799999997,58555.0,0.0978,CA,"San Bernardino County, California",6071.0,0
193,6073.0,CA,"San Diego County, California",1584655.0,1521190.0,63465.0,4.0,70693.0,104.4,222.0,567243.0,386807.0,1011651.0,0.560710166,0.38235221399999997,180436.0,0.1784,CA,"San Diego County, California",6073.0,0
194,6075.0,CA,"San Francisco County/city, California",568722.0,552223.0,16499.0,2.9,101873.0,150.4,,,,,,,,,,,,0
195,6077.0,CA,"San Joaquin County, California",324788.0,302176.0,22612.0,7.0,59038.0,87.2,224.0,89791.0,68316.0,166647.0,0.53880958,0.409944373,21475.0,0.1289,CA,"San Joaquin County, California",6077.0,0
196,6079.0,CA,"San Luis Obispo County, California",142066.0,136977.0,5089.0,3.6,69517.0,102.7,225.0,63001.0,52672.0,124575.0,0.505727473,0.42281356600000003,10329.0,0.0829,CA,"San Luis Obispo County, California",6079.0,0
197,6081.0,CA,"San Mateo County, California",452445.0,440324.0,12121.0,2.7,107075.0,158.1,226.0,219580.0,53731.0,287499.0,0.7637591779999999,0.186891085,165849.0,0.5769,CA,"San Mateo County, California",6081.0,0
198,6083.0,CA,"Santa Barbara County, California",216954.0,207213.0,9741.0,4.5,66360.0,98.0,227.0,100120.0,53740.0,164224.0,0.609655105,0.32723597,46380.0,0.2824,CA,"Santa Barbara County, California",6083.0,0
199,6085.0,CA,"Santa Clara County, California",1040558.0,1007143.0,33415.0,3.2,110843.0,163.7,228.0,483472.0,137452.0,659148.0,0.73348019,0.208529799,346020.0,0.525,CA,"Santa Clara County, California",6085.0,0
200,6087.0,CA,"Santa Cruz County, California",143802.0,135648.0,8154.0,5.7,75929.0,112.1,229.0,85185.0,20158.0,113509.0,0.7504691259999999,0.177589442,65027.0,0.5729,CA,"Santa Cruz County, California",6087.0,0
201,6089.0,CA,"Shasta County, California",74476.0,70155.0,4321.0,5.8,46663.0,68.9,230.0,20471.0,47587.0,72554.0,0.282148469,0.6558838929999999,27116.0,0.3737,CA,"Shasta County, California",6089.0,1
202,6091.0,CA,"Sierra County, California",1301.0,1216.0,85.0,6.5,48099.0,71.0,231.0,601.0,1048.0,1804.0,0.333148559,0.580931264,447.0,0.2478,CA,"Sierra County, California",6091.0,1
203,6093.0,CA,"Siskiyou County, California",17963.0,16662.0,1301.0,7.2,40875.0,60.4,232.0,7106.0,11212.0,19836.0,0.35823754799999996,0.565234926,4106.0,0.207,CA,"Siskiyou County, California",6093.0,1
204,6095.0,CA,"Solano County, California",209199.0,199257.0,9942.0,4.8,73200.0,108.1,233.0,97159.0,49595.0,156067.0,0.622546727,0.31778018399999997,47564.0,0.3048,CA,"Solano County, California",6095.0,0
205,6097.0,CA,"Sonoma County, California",262807.0,253972.0,8835.0,3.4,73496.0,108.5,234.0,116027.0,37421.0,164060.0,0.707222967,0.22809338,78606.0,0.4791,CA,"Sonoma County, California",6097.0,0
206,6099.0,CA,"Stanislaus County, California",243235.0,225070.0,18165.0,7.5,54060.0,79.8,235.0,73939.0,72960.0,156141.0,0.473539941,0.467269968,979.0,0.0063,CA,"Stanislaus County, California",6099.0,0
207,6101.0,CA,"Sutter County, California",45739.0,41804.0,3935.0,8.6,51283.0,75.7,236.0,11831.0,16780.0,30429.0,0.38880673,0.551447632,4949.0,0.1626,CA,"Sutter County, California",6101.0,1
208,6103.0,CA,"Tehama County, California",25598.0,23968.0,1630.0,6.4,40585.0,59.9,237.0,6571.0,14981.0,22875.0,0.287256831,0.654907104,8410.0,0.3677,CA,"Tehama County, California",6103.0,1
209,6105.0,CA,"Trinity County, California",4991.0,4690.0,301.0,6.0,38727.0,57.2,238.0,1876.0,2409.0,4716.0,0.397794741,0.5108142489999999,533.0,0.113,CA,"Trinity County, California",6105.0,1
210,6107.0,CA,"Tulare County, California",205423.0,184022.0,21401.0,10.4,45768.0,67.6,239.0,39099.0,50488.0,94571.0,0.41343540799999995,0.533863447,11389.0,0.1204,CA,"Tulare County, California",6107.0,1
211,6109.0,CA,"Tuolumne County, California",21477.0,20319.0,1158.0,5.4,50431.0,74.5,240.0,8580.0,13486.0,23472.0,0.365541922,0.5745569189999999,4906.0,0.209,CA,"Tuolumne County, California",6109.0,1
212,6111.0,CA,"Ventura County, California",426116.0,406976.0,19140.0,4.5,79470.0,117.4,241.0,170489.0,118764.0,307881.0,0.553749663,0.385746441,51725.0,0.168,CA,"Ventura County, California",6111.0,0
213,6113.0,CA,"Yolo County, California",107775.0,102373.0,5402.0,5.0,63645.0,94.0,242.0,34460.0,13178.0,50623.0,0.6807182509999999,0.260316457,21282.0,0.4204,CA,"Yolo County, California",6113.0,0
214,6115.0,CA,"Yuba County, California",28546.0,26421.0,2125.0,7.4,46054.0,68.0,243.0,7234.0,12313.0,21058.0,0.343527401,0.5847183970000001,5079.0,0.2412,CA,"Yuba County, California",6115.0,1
215,8001.0,CO,"Adams County, Colorado",261302.0,253318.0,7984.0,3.1,65442.0,99.6,244.0,86471.0,73807.0,175125.0,0.493767309,0.42145324799999995,12664.0,0.0723,CO,"Adams County, Colorado",8001.0,0
216,8003.0,CO,"Alamosa County, Colorado",8230.0,7948.0,282.0,3.4,37057.0,56.4,245.0,3168.0,3031.0,6897.0,0.459330144,0.439466435,137.0,0.0199,CO,"Alamosa County, Colorado",8003.0,0
217,8005.0,CO,"Arapahoe County, Colorado",351417.0,341647.0,9770.0,2.8,70866.0,107.8,246.0,148365.0,109638.0,281658.0,0.5267558529999999,0.38925931399999997,38727.0,0.1375,CO,"Arapahoe County, Colorado",8005.0,0
218,8007.0,CO,"Archuleta County, Colorado",6593.0,6395.0,198.0,3.0,51998.0,79.1,247.0,2489.0,4234.0,7290.0,0.341426612,0.58079561,1745.0,0.2394,CO,"Archuleta County, Colorado",8007.0,1
219,8009.0,CO,"Baca County, Colorado",2138.0,2103.0,35.0,1.6,34070.0,51.8,248.0,278.0,1716.0,2107.0,0.131941149,0.8144280970000001,1438.0,0.6825,CO,"Baca County, Colorado",8009.0,1
220,8011.0,CO,"Bent County, Colorado",1925.0,1873.0,52.0,2.7,33951.0,51.7,249.0,581.0,1166.0,1892.0,0.307082452,0.61627907,585.0,0.3092,CO,"Bent County, Colorado",8011.0,1
221,8013.0,CO,"Boulder County, Colorado",186852.0,182316.0,4536.0,2.4,74772.0,113.8,250.0,124715.0,38766.0,176735.0,0.7056610179999999,0.219345348,85949.0,0.4863,CO,"Boulder County, Colorado",8013.0,0
222,8014.0,CO,"Broomfield County/city, Colorado",37971.0,36974.0,997.0,2.6,86870.0,132.2,,,,,,,,,,,,0
223,8015.0,CO,"Chaffee County, Colorado",9318.0,9101.0,217.0,2.3,49877.0,75.9,252.0,4773.0,5283.0,10999.0,0.433948541,0.48031639200000004,510.0,0.0464,CO,"Chaffee County, Colorado",8015.0,1
224,8017.0,CO,"Cheyenne County, Colorado",1145.0,1125.0,20.0,1.7,50558.0,76.9,253.0,127.0,905.0,1076.0,0.11802974,0.841078067,778.0,0.723,CO,"Cheyenne County, Colorado",8017.0,1
225,8019.0,CO,"Clear Creek County, Colorado",5853.0,5700.0,153.0,2.6,68699.0,104.5,254.0,2585.0,2426.0,5532.0,0.467281273,0.43853940700000005,159.0,0.0287,CO,"Clear Creek County, Colorado",8019.0,0
226,8021.0,CO,"Conejos County, Colorado",3920.0,3755.0,165.0,4.2,34390.0,52.3,255.0,1753.0,1885.0,3970.0,0.44156171299999997,0.47481108299999997,132.0,0.0332,CO,"Conejos County, Colorado",8021.0,1
227,8023.0,CO,"Costilla County, Colorado",1832.0,1767.0,65.0,3.5,27211.0,41.4,256.0,1109.0,581.0,1820.0,0.609340659,0.31923076899999997,528.0,0.2901,CO,"Costilla County, Colorado",8023.0,0
228,8025.0,CO,"Crowley County, Colorado",1458.0,1413.0,45.0,3.1,35873.0,54.6,257.0,336.0,1069.0,1511.0,0.222369292,0.7074784909999999,733.0,0.4851,CO,"Crowley County, Colorado",8025.0,1
229,8027.0,CO,"Custer County, Colorado",2015.0,1954.0,61.0,3.0,52021.0,79.2,258.0,797.0,2059.0,3064.0,0.26011749300000003,0.6719973890000001,1262.0,0.4119,CO,"Custer County, Colorado",8027.0,1
230,8029.0,CO,"Delta County, Colorado",14357.0,13798.0,559.0,3.9,41798.0,63.6,259.0,4048.0,11584.0,16661.0,0.242962607,0.6952763940000001,7536.0,0.4523,CO,"Delta County, Colorado",8029.0,1
231,8031.0,CO,"Denver County/city, Colorado",397166.0,386225.0,10941.0,2.8,61038.0,92.9,,,,,,,,,,,,0
232,8033.0,CO,"Dolores County, Colorado",1138.0,1104.0,34.0,3.0,46791.0,71.2,261.0,227.0,936.0,1230.0,0.18455284600000002,0.76097561,709.0,0.5764,CO,"Dolores County, Colorado",8033.0,1
233,8035.0,CO,"Douglas County, Colorado",183263.0,178882.0,4381.0,2.4,112399.0,171.0,262.0,67045.0,100178.0,182918.0,0.36653035799999995,0.547666167,33133.0,0.1811,CO,"Douglas County, Colorado",8035.0,1
234,8037.0,CO,"Eagle County, Colorado",35052.0,34240.0,812.0,2.3,79556.0,121.1,263.0,12652.0,8153.0,22611.0,0.5595506610000001,0.36057671,4499.0,0.19899999999999998,CO,"Eagle County, Colorado",8037.0,0
235,8039.0,CO,"Elbert County, Colorado",14330.0,13981.0,349.0,2.4,86693.0,131.9,264.0,3056.0,11536.0,15689.0,0.19478615600000002,0.735292243,8480.0,0.5405,CO,"Elbert County, Colorado",8039.0,1
236,8041.0,CO,"El Paso County, Colorado",326663.0,315997.0,10666.0,3.3,63610.0,96.8,265.0,105807.0,176506.0,313273.0,0.33774694899999996,0.563425511,70699.0,0.2257,CO,"El Paso County, Colorado",8041.0,1
237,8043.0,CO,"Fremont County, Colorado",15084.0,14437.0,647.0,4.3,46372.0,70.6,266.0,5275.0,15066.0,21880.0,0.24108775100000002,0.68857404,9791.0,0.4475,CO,"Fremont County, Colorado",8043.0,1
